word	llmsurp	bori	bprob	iprob
My	10.781323	B	1.480461	0.640196
nose	8.174694	B	0.145212	3.384529
was	3.140769	B	0.457805	1.878815
and	10.212125	B	0.059153	4.637641
continues	16.896345	B	0.030788	5.565644
to	2.574165	B	0.329859	2.290633
be	2.379278	B	0.021111	6.105184
broken	9.780936	B	0.047721	4.941805
,	4.248564	I	0.225831	2.786891
also	12.295679	B	0.031434	5.535995
my	10.647232	B	0.323335	2.316315
ribs	14.070309	B	0.030191	5.593574
and	3.705092	B	0.724635	1.340623
legs	10.950904	B	0.033884	5.428934
were	6.627980	B	0.805251	1.225202
bru	14.059289	B	0.032557	5.485921
ised	2.967024	I	4.305818	0.074854
after	8.506471	B	0.378885	2.114233
the	3.800081	B	0.031263	5.543774
collision	16.520851	B	0.014184	6.675472
with	5.250290	B	0.784427	1.253541
the	2.616336	B	0.024256	5.906379
wheelchair	17.262796	B	0.014063	6.687696
.	2.555214	I	0.685839	1.402185
Put	14.721262	B	1.480461	0.640196
ting	16.309416	I	0.025493	5.835281
himself	10.253549	B	0.083751	4.148187
between	10.857736	B	0.259698	2.601760
Fred	12.296947	B	0.078465	4.239636
and	4.772335	B	0.753966	1.296798
his	5.786136	B	0.067199	4.457645
dad	10.148875	B	0.040225	5.184608
could	8.628682	B	1.172484	0.845953
only	7.074946	B	0.045674	5.004032
do	5.769696	B	0.036057	5.340350
more	9.371553	B	0.118950	3.659410
harm	7.568073	B	0.373945	2.130806
than	9.294910	B	0.705637	1.370235
good	10.101019	B	0.031058	5.553148
at	8.479821	B	0.506893	1.755046
least	4.854790	B	0.033649	5.438843
that	3.706416	B	0.770549	1.272975
's	5.669160	I	0.101716	3.876707
what	5.324395	B	0.047893	4.936701
Neil	17.875599	B	0.072547	4.349831
told	6.352629	B	0.117450	3.676974
him	3.418759	B	0.285765	2.476389
.	2.530297	I	0.744353	1.310918
They	11.492105	B	1.480461	0.640196
have	6.739306	B	0.231544	2.753630
never	8.672392	B	0.050840	4.851993
come	6.631967	B	0.100640	3.891522
this	10.021211	B	0.159589	3.255388
way	4.773919	B	0.134580	3.488997
before	6.918842	B	0.430931	1.953344
and	7.904217	B	0.216922	2.840621
so	7.178887	B	0.036153	5.336548
the	4.338798	B	0.226510	2.782892
hour	15.063787	B	0.039468	5.211635
of	4.610325	B	0.253571	2.633235
their	6.773798	B	0.025358	5.842871
arrival	9.790622	B	0.027027	5.751717
is	8.061956	B	0.536472	1.687126
strange	11.308166	B	0.050355	4.865597
if	7.726020	B	0.468296	1.851094
they	2.869900	B	0.080959	4.195728
wish	11.734929	B	0.120678	3.639452
to	2.678350	B	0.147738	3.360893
trade	12.376458	B	0.029045	5.648808
.	3.606364	I	0.286761	2.471852
By	13.983136	B	1.480655	0.640088
the	2.133739	B	0.096534	3.949585
time	7.978600	B	0.014669	6.627127
he	5.914782	B	0.529810	1.702028
got	7.563957	B	0.058330	4.657437
home	7.883233	B	0.029430	5.630001
he	7.522162	B	0.440168	1.927134
was	2.574310	B	0.054518	4.753051
feeling	10.425961	B	0.041866	5.127708
a	5.074144	B	0.126004	3.579764
little	5.286990	B	0.026766	5.765566
light	8.876328	B	0.049355	4.894041
headed	16.678741	B	0.477477	1.827422
and	6.583204	B	0.266690	2.566825
felt	9.551910	B	0.019334	6.231112
like	7.143929	B	0.048907	4.906953
he	5.326353	B	0.047323	4.953691
could	4.349656	B	0.081160	4.192236
take	6.303251	B	0.056070	4.713347
on	7.772132	B	0.023896	5.927778
the	1.444711	B	0.060596	4.603599
world	8.108860	B	0.019747	6.200848
.	2.577070	I	0.717197	1.352098
He	9.379615	B	1.480655	0.640088
made	7.576688	B	0.227431	2.777487
a	2.155368	B	0.052574	4.804469
funny	8.597719	B	0.025162	5.853917
noise	9.798260	B	0.046951	4.964886
and	4.137764	B	0.487422	1.802379
shook	12.505263	B	0.025707	5.823277
his	2.602020	B	0.050463	4.862544
head	4.100115	B	0.036414	5.326293
and	3.277286	B	0.891026	1.117882
raised	11.586065	B	0.026549	5.777236
his	3.674728	B	0.090440	4.040646
hands	6.922945	B	0.036374	5.327871
to	5.871912	B	0.575771	1.603523
indicate	11.857022	B	0.038645	5.241621
that	2.561295	B	0.121309	3.632242
he	1.732550	B	0.092679	4.006472
was	3.109476	B	0.088843	4.065566
useless	12.174601	B	0.052542	4.805335
at	4.372749	B	0.319393	2.332112
describing	15.181044	B	0.035269	5.371817
people	11.715924	B	0.097687	3.933029
.	2.673763	I	0.631883	1.495464
Once	14.800159	B	1.480461	0.640196
he	5.027584	B	0.064410	4.517416
'd	7.544755	I	0.095529	3.964192
chopped	14.100354	B	0.089293	4.058496
just	11.653497	B	0.046065	4.991927
about	9.076845	B	0.153266	3.310610
half	11.243375	B	0.121952	3.624925
,	4.745585	I	0.251978	2.641551
he	4.223673	B	0.041178	5.151297
stuck	14.117880	B	0.090918	4.033278
the	6.559858	B	0.211372	2.875304
axe	12.383621	B	0.055640	4.724244
into	7.532445	B	0.446387	1.909843
the	1.159689	B	0.015885	6.512879
cho	13.666816	B	0.019459	6.221926
pping	7.149614	I	5.174864	0.040501
block	12.803974	B	0.820199	1.205443
and	3.567419	B	0.946304	1.055772
made	7.622427	B	0.024937	5.866779
his	3.923966	B	0.034618	5.398380
way	7.064197	B	0.017297	6.390779
inside	10.313285	B	0.333250	2.277507
to	4.347189	B	0.322556	2.319419
have	8.713569	B	0.029180	5.642204
breakfast	12.352595	B	0.040717	5.167304
.	2.961112	I	0.619054	1.519106
Unlike	18.142027	B	1.480461	0.640196
the	1.941106	B	0.048837	4.909006
television	11.467129	B	0.023612	5.944908
in	7.402664	B	0.465942	1.857249
the	1.080790	B	0.035950	5.344561
kitchen	9.679506	B	0.018704	6.278636
or	8.367831	B	0.441264	1.924064
the	3.149744	B	0.029944	5.605280
chairs	12.822190	B	0.018222	6.316050
in	4.630309	B	0.631557	1.496059
the	1.265299	B	0.029109	5.645699
lounge	12.577829	B	0.022987	5.983320
or	6.845128	B	0.851365	1.165725
much	11.367907	B	0.027343	5.735070
in	7.797834	B	0.154738	3.297549
the	1.285192	B	0.032476	5.489457
flat	10.919788	B	0.024524	5.890703
,	4.787186	I	0.238807	2.712609
the	4.765989	B	0.037879	5.270133
stereo	17.867212	B	0.016407	6.466518
was	3.877198	B	0.372910	2.134309
not	5.870674	B	0.038190	5.258494
dusty	15.720070	B	0.035070	5.379869
.	2.846352	I	0.590229	1.574487
Kate	15.594769	B	1.480461	0.640196
pro	16.902426	B	1.611282	0.571981
pped	11.104937	I	3.235673	0.161913
herself	10.087447	B	0.117596	3.675250
up	5.302115	B	0.475339	1.832888
on	4.096822	B	0.373874	2.131044
her	4.492553	B	0.157364	3.274555
elbows	11.425625	B	0.102170	3.870505
,	3.399175	I	0.955088	1.046354
her	8.775228	B	0.074935	4.304287
wine	15.016692	B	0.147203	3.365864
glass	14.660566	B	1.003101	0.996906
standing	12.717793	B	0.685545	1.402668
in	3.364704	B	0.145236	3.384300
the	1.808697	B	0.059656	4.625683
tall	12.174655	B	0.028648	5.668481
grass	9.410601	B	0.136456	3.469948
besides	16.094101	B	1.180108	0.839902
her	5.809063	B	0.534407	1.691720
,	5.022330	I	0.177459	3.111032
and	3.260116	B	0.038469	5.248119
announced	13.387999	B	0.045395	5.012734
that	3.242696	B	0.137203	3.462445
we	6.591162	B	0.107431	3.800663
should	5.437788	B	0.242712	2.691103
talk	9.563088	B	0.042005	5.123026
.	4.771803	I	0.137016	3.464318
He	9.378781	B	1.480461	0.640196
stood	10.202560	B	0.227358	2.777913
over	6.030909	B	0.243589	2.686325
the	2.416454	B	0.194633	2.986163
small	11.405915	B	0.021301	6.092333
sofa	12.608604	B	0.129781	3.539021
at	6.283113	B	0.834640	1.186797
the	0.953007	B	0.020112	6.174599
other	7.937161	B	0.022550	6.010767
end	6.696608	B	0.042542	5.104947
of	1.459415	B	0.744645	1.310485
his	3.348384	B	0.015720	6.527850
office	8.978076	B	0.025854	5.815143
and	3.569437	B	1.236387	0.796947
watched	10.998733	B	0.031395	5.537766
the	1.946283	B	0.088950	4.063872
small	10.576564	B	0.020336	6.158713
figure	8.583620	B	0.120936	3.636489
curl	19.444118	B	0.546293	1.665558
up	3.753083	B	0.570228	1.614890
under	8.738169	B	0.192648	2.999983
his	2.344206	B	0.041125	5.153116
jacket	9.753768	B	0.021944	6.049763
.	2.000321	I	1.051957	0.949850
In	11.434340	B	1.480461	0.640196
the	1.551984	B	0.035899	5.346579
distance	10.814101	B	0.019763	6.199662
,	3.332140	I	0.497616	1.777324
the	4.517053	B	0.028135	5.694324
walls	9.975959	B	0.016902	6.423853
appeared	10.482778	B	0.333097	2.278099
as	6.454295	B	0.347905	2.222458
the	2.668329	B	0.041377	5.144438
outline	14.200724	B	0.016302	6.475701
of	1.177130	B	0.101740	3.876376
a	4.604240	B	0.015582	6.540490
great	6.752928	B	0.038405	5.250483
dragon	13.406091	B	0.045570	5.007261
,	2.650888	I	1.059013	0.943306
curled	14.918903	B	0.025401	5.840453
and	7.704882	B	0.206187	2.908611
sleeping	13.785642	B	0.036968	5.304777
,	3.084727	I	0.419620	1.986340
back	12.231068	B	0.025519	5.833780
to	3.878445	B	0.337358	2.261807
the	1.087510	B	0.016842	6.428953
wind	8.825526	B	0.021995	6.046418
and	3.513422	B	0.839749	1.180302
wings	14.009006	B	0.041829	5.128989
folded	15.718868	B	0.533571	1.693586
.	5.878412	I	0.133184	3.503352
Peter	11.259639	B	1.480461	0.640196
went	9.270300	B	0.790759	1.244821
to	4.241644	B	0.484303	1.810169
bed	6.466962	B	0.080234	4.208337
giving	15.321726	B	1.255322	0.783142
himself	7.458326	B	0.073464	4.332164
his	7.773942	B	0.220314	2.819890
word	8.448867	B	0.020838	6.123817
that	5.260001	B	0.617815	1.521420
while	13.592722	B	0.104086	3.844651
Hugh	14.130082	B	0.071510	4.370093
wasn	9.956854	B	0.378278	2.116257
't	0.185257	I	5.502257	0.032185
around	11.303056	B	0.032855	5.472919
he	8.139783	B	0.128488	3.552830
'd	7.118141	I	0.221205	2.814502
look	7.498148	B	0.077558	4.255949
out	4.750612	B	0.163285	3.224171
for	4.802867	B	0.334769	2.271677
George	12.562645	B	0.024625	5.884812
as	8.023755	B	0.738894	1.319041
much	6.158731	B	0.048842	4.908857
as	1.327006	B	0.269273	2.554169
he	2.039020	B	0.036219	5.333955
could	5.081653	B	0.079107	4.228181
.	6.595386	I	0.058940	4.642752
There	11.117342	B	1.480461	0.640196
was	4.952575	B	0.437851	1.933647
a	3.004833	B	0.062228	4.566058
pause	12.178375	B	0.023973	5.923149
,	3.698072	I	0.483944	1.811069
then	8.304311	B	0.039454	5.212140
the	3.814962	B	0.346193	2.228753
distant	13.718277	B	0.016071	6.496171
r	10.535193	B	0.288796	2.462634
attle	5.799296	I	2.321425	0.322054
of	2.383672	B	0.349380	2.217064
stone	11.460919	B	0.019523	6.217231
on	7.845218	B	0.864232	1.149886
stone	13.604816	B	0.112812	3.732820
,	2.967693	I	0.558745	1.638871
followed	9.581312	B	0.019579	6.213092
closely	13.276445	B	0.263794	2.581167
by	6.443996	B	0.426879	1.965049
its	6.981622	B	0.024025	5.920071
echo	15.592066	B	0.021231	6.097074
from	9.277549	B	1.298852	0.752557
the	1.166610	B	0.019123	6.246840
high	9.024154	B	0.024165	5.911764
mountain	10.039384	B	0.114989	3.706309
walls	11.222764	B	0.587214	1.580471
behind	11.396214	B	1.287965	0.760060
.	6.021936	I	0.082373	4.171435
Ever	16.648613	B	1.480461	0.640196
devoted	17.055216	B	0.217752	2.835515
to	0.711887	B	0.146181	3.375411
his	5.808546	B	0.041354	5.145216
wife	8.188784	B	0.037822	5.272275
he	8.287491	B	1.050728	0.950995
was	3.133331	B	0.074130	4.319466
at	6.521329	B	0.046670	4.973391
her	5.641387	B	0.024117	5.914622
side	8.221859	B	0.110468	3.761950
in	5.590592	B	0.666479	1.434570
the	1.455258	B	0.032283	5.497928
delivery	14.864573	B	0.017345	6.386772
room	6.620197	B	0.341494	2.246215
when	7.330107	B	1.102681	0.904145
she	3.278577	B	0.035425	5.365531
gave	7.915964	B	0.043683	5.067336
birth	11.679685	B	0.028452	5.678269
to	2.073263	B	0.195958	2.977019
a	4.833479	B	0.025233	5.849888
baby	11.849603	B	0.037560	5.282151
girl	9.452533	B	0.883963	1.126193
in	5.530560	B	0.757997	1.290944
1978	16.163435	B	0.027642	5.719568
.	2.004272	I	1.285351	0.761876
S	6.924510	B	1.480461	0.640196
ue	9.118886	I	2.946051	0.200520
shook	12.030984	B	1.110755	0.897144
her	5.689087	B	0.096735	3.946689
head	5.294592	B	0.397016	2.055458
as	7.725029	B	0.927535	1.076298
she	5.474695	B	0.080860	4.197440
watched	9.541614	B	0.089601	4.053683
Nicholas	16.687387	B	0.113535	3.723949
give	14.745622	B	0.360499	2.177199
up	5.412418	B	0.169966	3.169596
on	5.928854	B	0.305638	2.388991
fighting	15.994231	B	0.091684	4.021554
to	5.088356	B	0.418473	1.989742
stay	12.976388	B	0.024700	5.880431
awake	11.243319	B	0.184561	3.057895
and	3.674378	B	0.840856	1.178902
fall	11.212556	B	0.028489	5.676422
asleep	7.695320	B	0.156675	3.280550
on	6.059768	B	1.016046	0.984131
the	1.232996	B	0.062326	4.563828
chair	9.217119	B	0.022440	6.017736
by	8.607948	B	0.860695	1.154208
the	1.443486	B	0.024432	5.896012
fire	7.748464	B	0.027607	5.721389
.	2.027246	I	1.085816	0.919003
If	10.689746	B	1.480461	0.640196
you	1.835047	B	0.056461	4.703498
had	7.007999	B	0.359297	2.181440
asked	9.808369	B	0.093816	3.989444
him	4.404599	B	0.093673	3.991572
seconds	18.806967	B	0.718014	1.350831
after	7.701262	B	0.647445	1.467573
visiting	15.336522	B	0.082090	4.176263
the	3.963759	B	0.055444	4.729222
bar	10.960896	B	0.021658	6.068539
what	10.066940	B	1.534049	0.611109
colour	13.711596	B	0.222160	2.808752
the	7.488771	B	0.592590	1.569828
girl	7.172842	B	0.026721	5.767994
's	4.785680	I	0.218578	2.830457
hair	9.203850	B	0.161140	3.242196
was	7.319561	B	1.089746	0.915511
he	9.784228	B	0.137825	3.456220
would	8.624857	B	0.461903	1.867899
have	2.328376	B	0.041672	5.134334
probably	13.596756	B	0.053266	4.785974
turned	10.806298	B	0.020218	6.167110
around	9.051428	B	0.057073	4.688246
to	4.565907	B	0.275146	2.525883
look	7.742941	B	0.038711	5.239192
.	4.511318	I	0.180503	3.087983
Phil	14.991767	B	1.480461	0.640196
ran	10.717974	B	0.913160	1.092403
up	4.064776	B	0.243307	2.687859
to	5.298048	B	0.626723	1.504902
the	2.423463	B	0.038410	5.250310
water	7.880174	B	0.027359	5.734244
tank	13.628521	B	0.721659	1.345197
,	2.954094	I	0.948766	1.053121
his	7.500383	B	0.031767	5.520955
mum	10.809543	B	0.021289	6.093151
would	6.525501	B	0.632743	1.493901
kill	8.821994	B	0.048281	4.925256
Nig	16.306314	B	0.045496	5.009569
el	5.081891	I	4.311551	0.074549
if	8.702587	B	1.202292	0.822617
she	3.884260	B	0.039725	5.202397
knew	6.433563	B	0.055743	4.721604
he	3.949570	B	0.155574	3.290179
'd	7.181158	I	0.081681	4.183271
sent	11.633500	B	0.083314	4.155519
him	6.048064	B	0.046893	4.966639
up	6.828168	B	0.184594	3.057652
the	4.690171	B	0.407682	2.022294
hill	8.375160	B	0.029190	5.641715
without	9.547228	B	0.807842	1.221744
a	2.924803	B	0.045448	5.011055
jacket	13.637090	B	0.071367	4.372910
.	2.370031	I	0.789131	1.247055
The	9.862226	B	1.480461	0.640196
following	12.642481	B	0.044930	5.027350
day	11.541747	B	0.454988	1.886386
it	8.817490	B	0.697811	1.382728
was	3.821107	B	0.455270	1.885625
made	7.326416	B	0.053709	4.774236
clear	12.254060	B	0.095819	3.959954
to	4.673865	B	0.304547	2.393627
Laura	15.358269	B	0.016235	6.481590
,	3.972960	I	1.131410	0.879567
if	7.700255	B	0.024383	5.898930
not	6.770833	B	0.045398	5.012640
in	5.996433	B	0.103201	3.856531
so	11.028778	B	0.026290	5.791206
many	4.535523	B	0.201865	2.937059
words	6.542387	B	0.049616	4.886545
,	2.898210	I	0.376593	2.121891
that	5.049550	B	0.027425	5.730815
she	6.170263	B	0.146219	3.375058
really	10.708918	B	0.051798	4.825541
needed	9.028781	B	0.036878	5.308236
to	0.871401	B	0.079606	4.219356
be	2.780474	B	0.026381	5.786273
moving	11.757601	B	0.074335	4.315578
out	5.674697	B	0.435042	1.941599
soon	13.259645	B	0.360827	2.176044
.	2.833684	I	0.520599	1.723003
The	9.862226	B	1.480461	0.640196
very	11.561869	B	0.044930	5.027350
streets	18.165091	B	0.287096	2.470329
seemed	11.417460	B	0.370178	2.143608
to	2.356662	B	0.183589	3.065036
know	8.351406	B	0.020677	6.134915
the	4.280160	B	0.449738	1.900642
gossip	14.580854	B	0.018695	6.279284
,	4.500198	I	0.343104	2.240204
it	6.801612	B	0.017625	6.363766
passed	9.882279	B	0.267707	2.561825
from	5.536750	B	0.265040	2.574976
head	13.321846	B	0.020963	6.115222
to	5.163283	B	0.840551	1.179288
head	13.417737	B	0.020354	6.157428
not	12.343339	B	0.945239	1.056922
by	7.831079	B	0.163324	3.223847
mouth	16.727680	B	0.029227	5.639936
but	9.313013	B	1.052978	0.948899
seemingly	16.078630	B	0.071051	4.379147
by	8.208657	B	0.094464	3.979832
sheer	13.007257	B	0.022296	6.026929
power	8.958560	B	0.077346	4.259789
of	2.154619	B	0.698668	1.381351
will	13.163812	B	0.020068	6.177755
.	7.801642	I	0.066124	4.480372
Mary	13.594156	B	1.480461	0.640196
had	7.909931	B	0.882466	1.127966
absolutely	12.052690	B	0.034789	5.391356
no	8.009172	B	0.238659	2.713427
idea	4.424381	B	0.030003	5.602490
what	5.801178	B	0.405858	2.027893
the	3.818147	B	0.108699	3.784358
woman	9.090133	B	0.047538	4.947250
was	4.206949	B	0.094398	3.980805
talking	8.323897	B	0.072144	4.357662
about	3.422221	B	0.151004	3.330952
but	9.988534	B	0.194983	2.983738
there	5.853894	B	0.090657	4.037294
were	3.997051	B	0.274765	2.527702
few	12.060024	B	0.068014	4.440660
things	7.524008	B	0.135944	3.475121
that	3.813336	B	0.323053	2.317437
annoyed	16.444611	B	0.091920	4.017955
her	6.065010	B	0.245166	2.677784
more	12.266925	B	0.336969	2.263285
than	7.425258	B	0.394289	2.064100
adults	14.731720	B	0.055564	4.726151
reading	14.440713	B	0.746978	1.307038
children	14.077254	B	0.205066	2.915927
's	8.487686	I	0.582187	1.590530
books	11.788580	B	0.065668	4.490139
.	2.711766	I	0.655115	1.454130
Sarah	13.943559	B	1.480461	0.640196
is	7.362442	B	1.777972	0.497350
not	6.788385	B	0.071083	4.378518
in	4.886439	B	0.058408	4.655573
a	3.603840	B	0.061972	4.571887
wheelchair	12.709337	B	0.024439	5.895641
,	3.047965	I	0.764804	1.281153
she	7.564750	B	0.058029	4.664752
is	6.071411	B	0.100798	3.889333
not	5.762753	B	0.112844	3.732415
big	12.407375	B	0.063265	4.542734
and	3.688012	B	0.275831	2.522628
strong	9.291044	B	0.048707	4.912767
,	2.903340	I	0.561128	1.633846
top	16.150660	B	0.030474	5.580238
half	11.604047	B	0.483284	1.812726
or	9.270447	B	0.274536	2.528790
bottom	16.109587	B	0.022799	5.995062
,	3.321995	I	0.445394	1.912586
and	2.202336	B	0.028454	5.678174
she	5.030317	B	0.048537	4.917736
does	9.080702	B	0.067155	4.458564
not	2.280893	B	0.182703	3.071579
speak	6.984575	B	0.034772	5.392031
with	5.929939	B	0.276082	2.521441
an	6.073283	B	0.037182	5.296570
American	8.108109	B	0.157582	3.272669
accent	11.708774	B	0.092710	4.006007
.	2.270078	I	1.075472	0.928281
He	9.378781	B	1.480461	0.640196
could	6.500019	B	0.227358	2.777913
see	6.736017	B	0.108284	3.789681
a	5.464751	B	0.070342	4.393271
paying	17.117859	B	0.032004	5.510342
job	8.813246	B	0.155785	3.288335
just	9.933276	B	0.589830	1.575276
about	7.275936	B	0.163480	3.222553
to	5.788803	B	0.241781	2.696194
slip	11.463711	B	0.034124	5.418881
out	3.830619	B	0.073533	4.330834
of	2.086825	B	0.179114	3.098447
his	3.724033	B	0.020450	6.150760
fingers	9.252578	B	0.018043	6.330202
and	2.851223	B	0.920711	1.083902
he	5.348157	B	0.027184	5.743417
knew	6.065633	B	0.103925	3.846800
he	4.341164	B	0.215476	2.849568
had	3.071484	B	0.076006	4.284358
to	5.796927	B	0.019342	6.230556
act	9.492758	B	0.019966	6.185077
fast	12.191985	B	0.132438	3.511089
to	3.534825	B	0.486404	1.804916
save	8.586554	B	0.041172	5.151483
it	3.863503	B	0.065112	4.502126
.	2.370088	I	0.768846	1.275391
If	10.689746	B	1.480461	0.640196
he	4.709166	B	0.056461	4.703498
does	5.604327	B	0.194823	2.984846
decide	11.147681	B	0.126831	3.570735
to	2.162923	B	0.092911	4.002974
do	3.979121	B	0.025133	5.855604
anything	5.150949	B	0.167586	3.188772
,	3.899259	I	0.412696	2.007049
he	3.538154	B	0.034054	5.421800
'll	5.661624	I	0.225193	2.790668
fill	10.577148	B	0.045341	5.014418
their	7.784493	B	0.036331	5.329560
bones	10.245762	B	0.033830	5.431204
with	4.627279	B	0.317026	2.341704
fire	11.785557	B	0.026972	5.754656
,	2.697927	I	0.963236	1.037725
put	11.001979	B	0.021075	6.107620
ashes	15.928854	B	0.024167	5.911657
in	2.910962	B	0.274236	2.530222
their	6.601156	B	0.040718	5.167260
lights	12.068482	B	0.021276	6.094048
and	3.779050	B	0.508797	1.750534
blow	12.532365	B	0.026517	5.778965
them	6.166320	B	0.468400	1.850823
past	12.620649	B	0.478734	1.824225
the	3.658066	B	0.277738	2.513613
last	8.714808	B	0.022936	5.986445
river	12.104072	B	0.199848	2.950560
.	2.473015	I	0.870333	1.142482
If	10.689746	B	1.480461	0.640196
you	1.835047	B	0.056461	4.703498
were	4.348030	B	0.359297	2.181440
coming	8.922219	B	0.107599	3.798495
from	7.637025	B	0.327258	2.300802
the	3.597881	B	0.189162	3.024620
high	11.291908	B	0.045638	5.005144
street	9.528568	B	0.101264	3.882909
you	4.735170	B	0.797784	1.235253
had	6.143978	B	0.275619	2.523634
to	4.858752	B	0.042110	5.119463
walk	8.784683	B	0.031404	5.537365
past	10.668033	B	0.269854	2.551339
three	10.251945	B	0.365412	2.160020
or	5.866911	B	0.172218	3.151710
four	5.356960	B	0.037710	5.276495
perfectly	16.609768	B	0.354193	2.199634
good	5.071414	B	0.095936	3.958254
pub	19.385191	B	0.492155	1.790670
s	4.782837	I	1.666679	0.545777
to	5.288295	B	0.669707	1.429088
get	5.120178	B	0.051219	4.841488
to	5.568867	B	0.047921	4.935847
The	11.301013	B	0.043538	5.072062
Three	14.133711	B	0.036071	5.339766
C	12.707217	B	0.169392	3.174198
ups	13.692431	I	3.432627	0.140212
.	2.183276	I	1.212515	0.814807
Just	11.790788	B	1.480461	0.640196
as	7.410889	B	0.184474	3.058533
Margaret	14.786963	B	0.050215	4.869547
was	6.101323	B	0.505078	1.759368
setting	12.629866	B	0.064547	4.514426
out	4.347075	B	0.209483	2.887337
tea	16.345789	B	0.215969	2.846508
,	3.756774	I	0.617549	1.521917
Patrick	15.493802	B	0.035328	5.369444
came	9.705331	B	1.234419	0.798400
in	4.760844	B	0.065438	4.495092
still	13.672078	B	0.066529	4.471781
in	3.005342	B	0.265300	2.573689
his	4.022422	B	0.035689	5.354947
work	8.643353	B	0.021439	6.083053
clothes	14.472275	B	1.183968	0.836860
and	3.028534	B	1.215471	0.812568
washed	11.605693	B	0.031985	5.511200
his	4.089177	B	0.292279	2.447019
hands	5.163145	B	0.021250	6.095743
in	4.230498	B	0.746483	1.307769
the	1.482809	B	0.027302	5.737255
water	7.019320	B	0.035020	5.381900
in	5.854450	B	1.142140	0.870617
the	1.274640	B	0.031892	5.515354
basin	11.744967	B	0.032091	5.506461
.	2.026480	I	1.010956	0.989126
Richard	14.557832	B	1.480461	0.640196
sat	13.258668	B	0.925160	1.078936
down	3.500231	B	0.286961	2.470942
on	4.858349	B	0.585257	1.584374
the	1.468729	B	0.137675	3.457721
chair	8.299270	B	0.027322	5.736177
in	5.433326	B	1.075488	0.928266
front	7.796310	B	0.034245	5.413829
of	1.073888	B	0.583488	1.587916
the	0.970813	B	0.030535	5.577407
stove	8.953601	B	0.036132	5.337353
and	3.421090	B	1.318276	0.739405
tucked	14.226131	B	0.049047	4.902895
into	5.515853	B	0.038719	5.238904
his	3.725552	B	0.027763	5.713339
tea	11.464195	B	0.021850	6.055912
with	6.448774	B	0.661522	1.443049
the	2.781838	B	0.030438	5.581948
warmth	13.287807	B	0.041869	5.127641
of	1.006761	B	0.386829	2.088093
the	1.919563	B	0.020597	6.140513
stove	9.108590	B	0.049533	4.888918
on	7.445093	B	1.209359	0.817208
his	4.235723	B	0.058413	4.655434
back	6.668594	B	0.021317	6.091251
.	2.660197	I	0.696945	1.384121
There	11.117342	B	1.480461	0.640196
was	4.952575	B	0.437851	1.933647
no	6.656655	B	0.062228	4.566058
television	14.140083	B	0.042857	5.094478
in	4.864097	B	0.914610	1.090764
the	1.354635	B	0.036420	5.326063
lounge	14.098463	B	0.017251	6.394599
,	2.956036	I	0.860020	1.155035
there	7.746495	B	0.020960	6.115413
was	2.602332	B	0.298096	2.421401
a	3.562968	B	0.035295	5.370760
small	8.172148	B	0.019597	6.211777
one	4.547905	B	0.038629	5.242194
in	5.893476	B	0.195917	2.977304
the	1.418590	B	0.041792	5.130225
kitchen	9.192265	B	0.016761	6.435841
but	8.846364	B	0.678439	1.414425
in	5.960744	B	0.107361	3.801567
the	1.330345	B	0.022418	6.019203
lounge	12.429974	B	0.024191	5.910226
all	9.536427	B	0.578348	1.598283
seats	15.306993	B	0.091297	4.027464
faced	15.626295	B	1.025703	0.974747
the	2.148744	B	0.141827	3.416894
record	11.997563	B	0.018568	6.289088
player	13.002493	B	0.501993	1.766754
.	2.255294	I	0.958179	1.043069
There	11.117342	B	1.480461	0.640196
was	4.952575	B	0.437851	1.933647
not	7.006058	B	0.062228	4.566058
an	7.501936	B	0.107619	3.798239
enemy	12.551052	B	0.259303	2.603766
within	12.016608	B	0.666028	1.435337
a	3.695807	B	0.049055	4.902679
hundred	9.008697	B	0.027751	5.713926
miles	5.766048	B	0.483347	1.812567
and	5.198102	B	0.285239	2.478795
they	9.526461	B	0.098034	3.928077
were	3.390647	B	0.167291	3.191174
trading	15.003015	B	0.038820	5.235178
a	5.389577	B	0.180050	3.091385
path	11.987821	B	0.030095	5.598120
their	13.641237	B	0.399964	2.046188
kind	11.182363	B	0.035444	5.364785
had	8.921865	B	0.221631	2.811933
not	6.195154	B	0.021056	6.108896
taken	7.134309	B	0.019224	6.239289
for	6.412484	B	0.071031	4.379540
many	8.051723	B	0.048107	4.930362
,	6.993371	I	0.049091	4.901626
many	10.009740	B	0.024752	5.877476
a	7.066401	B	0.061186	4.589918
year	7.866970	B	0.047101	4.960357
.	4.219227	I	0.304908	2.392090
Sus	15.572355	B	1.480655	0.640088
an	7.303743	I	2.811613	0.221684
would	9.099163	B	1.020115	0.980162
be	2.488624	B	0.075275	4.297921
a	3.270933	B	0.078859	4.232594
cat	10.226868	B	0.029316	5.635561
person	10.774471	B	0.682522	1.407652
,	4.571114	I	0.301113	2.408329
she	6.843325	B	0.036292	5.331094
wanted	7.885509	B	0.171342	3.158641
a	4.566532	B	0.055469	4.728575
pet	11.422133	B	0.038509	5.246655
that	8.961317	B	1.876983	0.458490
could	9.528655	B	0.060164	4.613687
look	9.194530	B	0.102095	3.871526
after	5.776916	B	0.125531	3.584963
itself	13.786912	B	0.042115	5.119313
and	5.286525	B	0.890725	1.118235
,	6.889986	I	0.038464	5.248312
